,ID,predict
0,24813264385557040124808779273028388499,118859.22225928825
1,295636316453795508942188530111300065666,133626.8270797985
2,101258309166227950735244624080888109884,91212.24298061417
3,28348734455782469411126661985772047409,93296.86024665981
4,193163160502972147671913739170248305797,92017.90478524186
5,139253630820409254168638205788326666528,161375.01491532702
6,326419999691485719634639600759445224896,110988.16769615281
7,156628370616815763571334368907335612965,82213.79450286293
8,36614410630357613931262379258535860898,101229.48935584315
9,291271888210612274188960413687029000366,126643.67162454856
10,123391565781278664516139635130262687131,110086.97575069865
11,123706016861869402593139363350178946109,99185.22202317065
12,36632577625670249282745154628154771956,169761.04000398412
13,164207595063444188201781760346040950101,124000.82399808735
14,239955085429338493258803589990879190331,142628.14464588318
15,69245480563980661813837672936667978073,125521.16433054111
16,213083299276273770441012668108180731534,126517.12476011949
17,318159762424298853917632625763830087825,175513.80674076147
18,33117132854758695177972115283474846588,68262.26243114813
19,88691358898287974383112409767244045575,100274.04010098113
20,104291660125102256822964448683795800829,173792.406914558
21,229159049944290757731992432258835580843,122916.07099063644
22,266762076297176898039742519457728636794,96625.10654764292
23,104580115312884789809424369774941896788,64308.88123937073
24,198749598127132169075473932214557525537,77153.86245045424
25,123052955459382316472159620428895623465,139445.42820338628
26,274967927992094175606306142032269903560,105698.53121636527
27,94029055283268215743939664009292516397,69892.6535124325
28,316578267456959884921976601380284250110,106956.15012301411
29,306685910665250798444039816450779149649,208648.8523144867
30,66188027549532863985405599220925581449,94007.01721407137
31,134376189051393721209029719875324497592,140075.96728976077
32,196852379045120150434314692968333478877,111653.51784362757
33,194896253925792256227269282874037598624,79959.89292691468
34,30802913571397204261055892050656735204,189202.51477128622
35,311594726202050728936634725325305285941,112524.51252745256
36,56844591140680249279081033814842458251,64252.88088453794
37,287932267471201009088612783110160474077,164361.72459078598
38,227707541582330630651928671952232686013,104053.92629008873
39,159865565498151686879177908437186969038,90236.31677984836
40,213134344122764704997927180701963458068,155488.24494906238
41,297237340057109307358959850637282327720,146793.23210420585
42,39707508005092033474162988356547803403,150025.09082821937
43,238883064995760960612489258822141116363,92654.60389872866
44,328910600247775907684540774590673241956,130434.09717182377
45,236443163133501554079465818887790419849,108675.46665769361
46,339086611587907933259827091023380074017,146987.6516510156
47,46762682352639841018005998314762241314,85873.70633480327
48,332851965360873278751690249890598375787,139768.46455883214
49,318962844431368296188428342222111798753,147127.99727136502
50,29508733157411291188236397269743090442,133518.1359560109
51,303899172930803198024495387312850315642,94789.32750412605
52,147829693968192690980098974989103235349,143067.33979231268
53,311952951456192568648075675322657702346,138063.87159251186
54,214816736410055860693875412617840710187,128341.22023134296
55,114342436621935401359342391703516446050,141370.47893457458
56,105262926829261771335255175229497885298,86609.2093293862
57,322757841954279565741052983110073930012,150454.7586309361
58,87414772137318321056123452036506901451,89949.58937373816
59,223712323530225776358311832143332374347,170813.43460213538
60,79580031853927560411469032076370094174,94327.48536798879
61,265553325344719242763690405389117404391,102465.2991581572
62,146362474592218570897268283516726744173,118431.2192450471
63,220100655478069334717968847612868495093,100799.83317995499
64,194649061979690036596547232860495078676,121101.51755430098
65,110302618697904040920367837020821736696,132915.4518581941
66,67541029598097310843066980947045387347,74838.96455253972
67,326659650604085308594008997463481485542,132795.58833459596
68,192629759139105254963681311828877536485,126168.60669808713
69,69841710307063976164565845258080626474,107108.45789617769
70,249409999947534645866018577008644108808,123103.06014787876
71,85866492976659266017671403272270701589,150717.81849504772
72,262690598736005095491981277995787534235,55852.41200635121
73,264871944513586820378114060586798646134,62476.3013636066
74,65007011447431746792723280259168964989,69925.10182403636
75,161125983096686963551715774966853935353,106289.17024122846
76,149786487098779079932604937718722546167,93208.3214103931
77,82865159330185716574718876498180913490,58099.22857830775
78,330341121168412370869120817048660757361,164545.8759554082
79,321749243383101771384831259671578569635,74499.21326783959
80,332284587688029231672069911333129450581,135609.2957646841
81,48814639719301625788525539017696752510,165831.08754467466
82,310333670475181716214887780269841308365,165537.02480781087
83,146067400642563592738543618999500736370,154029.3280936232
84,277085524159263416468005408045248649177,63095.21125039608
85,295571151333363528695777400893621841401,111582.88809977268
86,119205574987012978478276451880752948075,126461.2592177773
87,242095588993907306471620944508060374174,154718.20050551277
88,81709535747591510989842069877824610462,38452.34259994273
89,15848323671865414634182168863145090478,185710.84397913367
90,145998175230215899308191208624899609601,142980.2107733918
91,196015598052727600130379279789704352702,162863.85947277033
92,180024349419380327843159234070791996786,55148.22722288336
93,84393957089093451386684441360705434680,150017.33988272693
94,252611373696960182404568442047053612350,106636.52820754211
95,320603192346586151710015616951615770670,111026.21027218662
96,232885107743284925726051622596675829242,113540.57960678948
97,190249439704678534242390020114941396796,102830.03457994224
98,256422820272973677524453523504837708215,92883.9247301478
99,276535793783122819818526170874158887999,113421.56596716332
100,183552244068628862003459132664331721445,100576.95515313483
101,227314973421136955463152802461516237919,144869.94472978174
102,69681696505336346357973889859314254600,116732.20252322043
103,269316870661181099528103976002444258488,142258.0131530657
104,128561331595683396216422237719004539990,88164.20621213035
105,145297488656302959040249746388914516471,79940.55683793008
106,58917214584820841138638409867430474859,97801.0329764532
107,255341330599262704540564465465257241948,159486.9257167676
108,88943750403904423882211193683466538084,112909.41947319583
109,310910585309799441337555954251833949079,146914.6028786804
110,63193552785558409760157978248444781262,70243.14729675392
111,258579450435332148831405637593353374130,91804.60690572427
112,213896251220602527095349942470074589345,82553.90805003296
113,192539017657160520281474481423887976405,131445.29643599113
114,92332061513982969944762185254010501705,88318.65879321232
115,193001554941784690706085872563608368817,100946.32582351669
116,75527819784571187962199110193099980616,59646.56232907601
117,47063285741367175295277353123758277742,119181.05978950308
118,267965721128868562015930409583697225958,79854.7359927
119,50940220762624598618525594592546212117,106449.17880452487
120,278526283875232512486438797895800749452,67717.75987488453
121,64581794010047170689091129965524968401,135216.20755847468
122,155670954143914273959315537499853730336,125303.15581295907
123,168357383490123442485940066378941087064,139011.13113289815
124,156237096706300493284779269111219114001,110474.64161197643
125,186898212376822949690313553922281072856,166030.45703519406
126,159815295722605748196670594054248795533,97774.14191298703
127,292835379925030498413555446379794152853,146834.46886105923
128,298828706438321035894683602861355989686,128703.57487241318
129,61519200800641392598504633559021184251,102273.31365046711
130,142383175201736274150686729536193682719,110973.30572098527
131,279510904953396104839941616543562549361,74267.5547044398
132,192019515019464920897340034309886945197,154890.466414947
133,188987908104470547117285491059947238683,115944.79862921927
134,86503335130539252589575930085525220512,107856.94354127071
135,121499632395623164711620603043665131122,66309.13961296923
136,223251930626793769837497075939653261596,128072.43612410086
137,339043079067466199197919097218233426618,169185.97808017826
138,206408821724575800098809144313368160727,112086.02254029714
139,41227077571660459714164824109572627888,123836.50556378081
140,93590499760051381595969375996271559611,131170.96811713665
141,103548763887848411696184635919172048722,116016.38881584823
142,32999934380034043567257544358711791975,54254.55943564026
143,11597285848694041474958038790479547880,114115.77662730285
144,14099181007036252790267337857910101065,156638.22088403616
145,99483316755158959062267950550332086333,130654.66545775812
146,287461661344676229540767493850097586866,144729.53142995966
147,298678438882567553309157470675959396678,96589.53614805758
148,40296380173213352022019178703102300240,98212.8409963671
149,53891031349909174429713265625110552795,83092.94878971623
150,10351816839490264400836779865541549707,73179.49969431075
151,25264689748705324889969432406629913168,145505.12904977184
152,191416597600111050005212770899263913785,143423.8806715823
153,313900563813876677367923912910997317835,124757.51411305304
154,288362370674997073600433840572192819666,179337.54386060915
155,28246726049248901622097646140437129815,96276.57403830315
156,13529626492922433822123375198537433734,150602.10303088662
157,325857743874000454747150258369784626918,144298.39891991267
158,140980541127567150887204134126879013300,126420.86013215201
159,190572216849802750842327645117781658998,148954.5709288598
160,312056818982449997262310371058196308242,82396.80441586817
161,294447800337469077920405592841190830676,104553.57175046208
162,69582326712290377670123267424368507042,128101.96331231225
163,315570046575297731096916713164172196038,120105.19323065717
164,929477407488224910291995620038388023,106553.65019444659
165,187084377231660053596686601394042558301,113210.40668933938
166,200810546512511215687759172629350192280,47736.66987055097
167,298339540395398234573891800974953888113,54221.79062849983
168,67661053781971165828839485333659270993,150188.17814568657
169,10824128957473980185323325903086309502,155131.57465392805
170,302370931832633166347480954406448511937,173608.75717636052
171,28065606854640892071002546824657176583,56941.39611531983
172,282010439859626078893759639851516276513,109122.9046745064
173,78152255437855808363018495328805734165,116272.83715250556
174,330428788516779223558140844883049282089,71988.47672200957
175,307727673345718339322819413175561648721,51242.92570680948
176,108163779989214413573163951440787096559,113821.99731010414
177,82188465593192307517422259259817007578,88002.39061798513
178,25017867074856823529453979346186751520,183359.83019828692
179,255416836604447310975322407431761385421,112787.56754217194
180,179074742713365265334600321151855005340,115057.90940570619
181,65758494877743826816814872778103161865,145751.74502944492
182,297650152411213114278083863428212684052,163419.2835338473
183,68876633088097062317284667640435986974,116219.91760743724
184,84286946302880993576264389865922668087,94820.30463176077
185,234406464128438789237410698198309595452,145084.71772315603
186,162035620879158231983508493583638833093,126800.05420525404
187,330808301097684777212641443419061173730,77960.18742833249
188,288777926421249469208896901556982838048,92637.67351561892
189,327490099851025239026391619594691887024,158648.24826607158
190,146758044822390040596603424147904596294,149047.7216037142
191,162735324434678754648355054995678327752,119201.0745950567
192,110170717884645988662987554576889413276,92269.15093071235
193,275662047464685433169262927865389501307,161690.7096069918
194,58359267318603402505882825561618738650,103520.38203361766
195,237922929125526143189799443293159777547,149919.86426268058
196,61200983639451451523418560205780671820,130232.69737349337
